"ID", "posX", "posY", "jan", "feb", "mar", "apr", "may", "jun", "jul", "aug", "sep", "oct", "nov", "dec"
"1","49.71922822279247","77.52481828341253","7646.934542839287","7339.553717232378","5159.673588294739","5468.802637163796","5179.884583478411","7242.143586265125","7173.927669753194","6854.573789481693","5173.866075019642","5585.751870345036","5645.656800468366","7583.267202364024"
"2","85.3232546669042","67.71236575279144","3047.792786852884","2906.9413628014954","2427.8089070175206","2237.330220128797","2387.3698893473124","3004.5190679648776","3206.5545226753675","2776.451100709982","2053.463975555448","2333.6369224683917","2251.348183602346","3175.9187555045523"
"3","8.777343030490004","27.154471654158908","7002.403731417452","7159.036785736077","5251.245461909755","4947.646652006308","4881.2177303192175","6492.215676792678","6550.801619765934","6924.875276338917","5308.001204581884","5189.992669249363","5357.804241244735","7453.568611343842"
"4","12.541309113836629","18.61530297724502","3335.3470223500217","3097.0771711362863","2125.1313065099757","1950.5698798070143","1976.9677665185181","2750.1666777699756","2537.127650383483","2572.0272073279184","2352.930204897334","2087.3240914630705","1973.3180646085498","3317.515710012799"
"5","41.92756523371607","47.306371010659355","5367.304004975892","5876.159617002056","4057.912477919312","3864.6311720476083","4052.637725823153","4906.174882304096","5457.384833608549","5481.427353646378","4232.1512697747075","4262.052147107803","4031.7178979408586","5879.541266706601"
"6","93.80555131936494","32.24729129188516","1687.1210819978498","1506.6617113515194","1246.0427654150676","1152.1008772514288","1178.324708577893","1362.8045384743607","1807.9350842472563","1543.8826556537374","1159.0537658198175","1175.385339955025","1322.4480054122791","1563.7100084781237"
"7","41.81456143408374","25.80550014848002","3381.6317883284373","2724.777677455986","2097.3999132688764","2079.5223888695036","1976.9908289884372","2901.441874960508","2862.6964304704206","2664.3946630008554","2006.1687342688629","2132.2608701541153","2265.979338752945","2964.0291139692517"
"8","53.442503869907064","72.08114750875619","1150.070689706283","1643.9660726702218","780.674891753452","1046.7148895089408","868.8851262017981","1374.0780155757182","932.6161704657002","1133.530733151744","881.586908386947","1190.1593850805934","1182.815211717222","1505.7868941396566"
"9","6.310666929235786","12.787742455938156","7832.507951367649","7821.338845496774","5535.846404431506","5321.945842544646","5338.978972727622","6948.031239445891","6947.790977024485","7444.015361078032","5573.26651669681","5612.334081315848","5417.617491425127","7687.210793784221"
"10","72.85440860123033","38.27117760209101","3057.3438028627206","3472.73594946352","2597.496821288155","2255.623230000639","2260.532936858641","2940.967694045854","3400.5978449205554","3008.2189820345407","2282.9686555908197","2282.1735809811967","2189.8427411833422","3228.4398780504157"
